2011-01-07,98010.0
2011-01-10,98240.0
2011-01-11,98430.0
2011-01-12,99500.0
2011-01-13,99500.0
2011-01-14,99500.0
2011-01-18,99500.0
2011-01-19,99500.0
2011-01-20,99500.0
2011-01-21,99500.0
2011-01-24,99250.0
2011-01-25,99250.0
2011-01-26,99250.0
2011-01-27,99360.0
2011-01-28,99360.0
2011-01-31,99360.0
2011-02-01,99360.0
2011-02-02,98900.0
2011-02-03,98900.0
2011-02-04,98900.0
2011-02-07,98900.0
2011-02-08,98900.0
2011-02-09,98900.0
2011-02-10,98900.0
2011-02-11,98900.0
2011-02-14,98870.0
2011-02-15,99140.0
2011-02-16,100210.0
2011-02-17,100210.0
2011-02-18,100210.0
2011-02-22,100210.0
2011-02-23,100210.0
2011-02-24,100210.0
2011-02-25,100210.0
2011-02-28,100210.0
2011-03-01,100210.0
2011-03-02,100210.0
2011-03-03,100210.0
2011-03-04,100210.0
2011-03-07,100210.0
2011-03-08,101370.0
2011-03-09,101370.0
2011-03-10,101370.0
2011-03-11,101370.0
2011-03-14,101370.0
2011-03-15,101370.0
2011-03-16,100610.0
2011-03-17,99900.0
2011-03-18,99900.0
2011-03-21,99900.0
2011-03-22,99900.0
2011-03-23,99900.0
2011-03-24,99900.0
2011-03-25,99900.0
2011-03-28,99900.0
2011-03-29,99950.0
2011-03-30,99950.0
2011-03-31,99950.0
2011-04-01,100190.0
2011-04-04,100190.0
2011-04-05,100190.0
2011-04-06,100190.0
2011-04-07,100190.0
2011-04-08,100190.0
2011-04-11,100190.0
2011-04-12,99980.0
2011-04-13,99980.0
2011-04-14,99980.0
2011-04-15,99900.0
2011-04-18,99010.0
2011-04-19,98350.0
2011-04-20,98350.0
2011-04-21,98460.0
2011-04-25,98390.0
2011-04-26,98890.0
2011-04-27,98890.0
2011-04-28,98890.0
2011-04-29,98680.0
2011-05-02,98680.0
2011-05-03,98680.0
2011-05-04,98680.0
2011-05-05,98680.0
2011-05-06,98680.0
2011-05-09,98680.0
2011-05-10,98680.0
2011-05-11,98680.0
2011-05-12,98680.0
2011-05-13,98680.0
2011-05-16,98940.0
2011-05-17,98050.0
2011-05-18,98050.0
2011-05-19,98050.0
2011-05-20,98050.0
2011-05-23,98050.0
2011-05-24,97850.0
2011-05-25,97780.0
2011-05-26,97780.0
2011-05-27,98110.0
2011-05-31,98110.0
2011-06-01,98110.0
2011-06-02,97960.0
2011-06-03,97960.0
2011-06-06,97960.0
2011-06-07,97770.0
2011-06-08,97450.0
2011-06-09,98020.0
2011-06-10,98020.0
2011-06-13,98020.0
2011-06-14,98020.0
2011-06-15,98020.0
2011-06-16,98020.0
2011-06-17,98440.0
2011-06-20,98440.0
2011-06-21,98440.0
2011-06-22,98440.0
2011-06-23,98440.0
2011-06-24,98440.0
2011-06-27,98820.0
2011-06-28,98820.0
2011-06-29,98820.0
2011-06-30,98820.0
2011-07-01,99680.0
2011-07-05,99680.0
2011-07-06,99680.0
2011-07-07,99680.0
2011-07-08,99680.0
2011-07-11,99680.0
2011-07-12,99680.0
2011-07-13,99680.0
2011-07-14,99680.0
2011-07-15,99680.0
2011-07-18,99680.0
2011-07-19,99680.0
2011-07-20,99680.0
2011-07-21,100970.0
2011-07-22,100970.0
2011-07-25,100970.0
2011-07-26,100970.0
2011-07-27,100230.0
2011-07-28,100230.0
2011-07-29,100230.0
2011-08-01,100230.0
2011-08-02,100230.0
2011-08-03,100290.0
2011-08-04,100290.0
2011-08-05,100290.0
2011-08-08,100290.0
2011-08-09,100290.0
2011-08-10,100290.0
2011-08-11,100290.0
2011-08-12,100290.0
2011-08-15,100290.0
2011-08-16,100290.0
2011-08-17,100290.0
2011-08-18,100290.0
2011-08-19,100290.0
2011-08-22,100290.0
2011-08-23,100290.0
2011-08-24,100290.0
2011-08-25,100290.0
2011-08-26,100290.0
2011-08-29,101680.0
2011-08-30,101680.0
2011-08-31,101680.0
2011-09-01,101680.0
2011-09-02,101680.0
2011-09-06,100530.0
2011-09-07,100530.0
2011-09-08,100530.0
2011-09-09,100530.0
2011-09-12,100530.0
2011-09-13,100530.0
2011-09-14,100530.0
2011-09-15,100530.0
2011-09-16,100530.0
2011-09-19,100530.0
2011-09-20,100530.0
2011-09-21,100530.0
2011-09-22,100530.0
2011-09-23,100530.0
2011-09-26,100530.0
2011-09-27,100530.0
2011-09-28,100530.0
2011-09-29,100530.0
2011-09-30,100530.0
2011-10-03,100530.0
2011-10-04,100530.0
2011-10-05,100530.0
2011-10-06,100530.0
2011-10-07,100530.0
2011-10-10,100530.0
2011-10-11,100530.0
2011-10-12,100530.0
2011-10-13,100530.0
2011-10-14,100820.0
2011-10-17,101660.0
2011-10-18,101660.0
2011-10-19,102260.0
2011-10-20,101400.0
2011-10-21,101120.0
2011-10-24,101120.0
2011-10-25,101120.0
2011-10-26,101120.0
2011-10-27,101120.0
2011-10-28,101120.0
2011-10-31,101120.0
2011-11-01,101120.0
2011-11-02,101120.0
2011-11-03,101120.0
2011-11-04,100720.0
2011-11-07,100720.0
2011-11-08,100720.0
2011-11-09,103150.0
2011-11-10,103150.0
2011-11-11,103150.0
2011-11-14,103150.0
2011-11-15,103150.0
2011-11-16,103150.0
2011-11-17,103150.0
2011-11-18,103150.0
2011-11-21,103150.0
2011-11-22,103150.0
2011-11-23,103150.0
2011-11-25,103150.0
2011-11-28,103150.0
2011-11-29,103150.0
2011-11-30,103150.0
2011-12-01,102650.0
2011-12-02,102650.0
2011-12-05,102650.0
2011-12-06,102650.0
2011-12-07,102650.0
2011-12-08,102650.0
2011-12-09,102650.0
2011-12-12,103770.0
2011-12-13,103770.0
2011-12-14,103770.0
2011-12-15,103770.0
2011-12-16,103770.0
2011-12-19,103770.0
2011-12-20,105250.0
2011-12-21,105250.0
2011-12-22,105250.0
2011-12-23,105250.0
2011-12-27,105250.0
2011-12-28,105620.0
2011-12-29,106370.0
