,JPM,Cash
2010-04-29,0.0,105090.0
2010-04-30,0.0,105090.0
2010-05-03,0.0,105090.0
2010-05-04,1000.0,64530.0
2010-05-05,1000.0,64530.0
2010-05-06,0.0,103500.0
2010-05-07,0.0,103500.0
2010-05-10,0.0,103500.0
2010-05-11,1000.0,63820.0
2010-05-12,0.0,103630.0
2010-05-13,1000.0,64660.0
2010-05-14,-1000.0,140840.0
2010-05-17,1000.0,64760.0
2010-05-18,0.0,102020.0
2010-05-19,1000.0,64410.0
2010-05-20,0.0,100540.0
2010-05-21,0.0,100540.0
2010-05-24,1000.0,63660.0
2010-05-25,0.0,100850.0
2010-05-26,0.0,100850.0
2010-05-27,1000.0,62250.0
2010-05-28,0.0,100050.0
2010-06-01,1000.0,63250.0
2010-06-02,0.0,101020.0
2010-06-03,0.0,101020.0
2010-06-04,-1000.0,136950.0
2010-06-07,0.0,101880.0
2010-06-08,1000.0,65800.0
2010-06-09,1000.0,65800.0
2010-06-10,0.0,102360.0
2010-06-11,0.0,102360.0
2010-06-14,1000.0,66710.0
2010-06-15,0.0,103240.0
2010-06-16,0.0,103240.0
2010-06-17,0.0,103240.0
2010-06-18,0.0,103240.0
2010-06-21,1000.0,66120.0
2010-06-22,0.0,102720.0
2010-06-23,0.0,102720.0
2010-06-24,0.0,102720.0
2010-06-25,0.0,102720.0
2010-06-28,0.0,102720.0
2010-06-29,1000.0,67330.0
2010-06-30,-1000.0,137250.0
2010-07-01,0.0,102750.0
2010-07-02,0.0,102750.0
2010-07-06,0.0,102750.0
2010-07-07,0.0,102750.0
2010-07-08,0.0,102750.0
2010-07-09,0.0,102750.0
2010-07-12,0.0,102750.0
2010-07-13,0.0,102750.0
2010-07-14,0.0,102750.0
2010-07-15,0.0,102750.0
2010-07-16,-1000.0,140040.0
2010-07-19,-1000.0,140040.0
2010-07-20,0.0,102140.0
2010-07-21,0.0,102140.0
2010-07-22,1000.0,64510.0
2010-07-23,-1000.0,140690.0
2010-07-26,0.0,102120.0
2010-07-27,0.0,102120.0
2010-07-28,1000.0,63560.0
2010-07-29,1000.0,63560.0
2010-07-30,1000.0,63560.0
2010-08-02,0.0,103380.0
2010-08-03,0.0,103380.0
2010-08-04,0.0,103380.0
2010-08-05,0.0,103380.0
2010-08-06,0.0,103380.0
2010-08-09,0.0,103380.0
2010-08-10,1000.0,65920.0
2010-08-11,0.0,102040.0
2010-08-12,0.0,102040.0
2010-08-13,0.0,102040.0
2010-08-16,1000.0,66000.0
2010-08-17,0.0,101840.0
2010-08-18,0.0,101840.0
2010-08-19,0.0,101840.0
2010-08-20,0.0,101840.0
2010-08-23,0.0,101840.0
2010-08-24,1000.0,67210.0
2010-08-25,1000.0,67210.0
2010-08-26,1000.0,67210.0
2010-08-27,0.0,102210.0
2010-08-30,0.0,102210.0
2010-08-31,0.0,102210.0
2010-09-01,0.0,102210.0
2010-09-02,0.0,102210.0
2010-09-03,0.0,102210.0
2010-09-07,0.0,102210.0
2010-09-08,0.0,102210.0
2010-09-09,0.0,102210.0
2010-09-10,0.0,102210.0
2010-09-13,0.0,102210.0
2010-09-14,0.0,102210.0
2010-09-15,0.0,102210.0
2010-09-16,-1000.0,141410.0
2010-09-17,-1000.0,141410.0
2010-09-20,0.0,102020.0
2010-09-21,1000.0,63210.0
2010-09-22,0.0,101400.0
2010-09-23,1000.0,64010.0
2010-09-24,0.0,102020.0
2010-09-27,0.0,102020.0
2010-09-28,0.0,102020.0
2010-09-29,-1000.0,138750.0
2010-09-30,-1000.0,138750.0
2010-10-01,0.0,101640.0
2010-10-04,0.0,101640.0
2010-10-05,0.0,101640.0
2010-10-06,1000.0,63440.0
2010-10-07,0.0,101280.0
2010-10-08,0.0,101280.0
2010-10-11,0.0,101280.0
2010-10-12,0.0,101280.0
2010-10-13,1000.0,63130.0
2010-10-14,0.0,100200.0
2010-10-15,-1000.0,135770.0
2010-10-18,0.0,99190.0
2010-10-19,0.0,99190.0
2010-10-20,0.0,99190.0
2010-10-21,1000.0,63090.0
2010-10-22,1000.0,63090.0
2010-10-25,1000.0,63090.0
2010-10-26,1000.0,63090.0
2010-10-27,0.0,99030.0
2010-10-28,0.0,99030.0
2010-10-29,0.0,99030.0
2010-11-01,0.0,99030.0
2010-11-02,0.0,99030.0
2010-11-03,0.0,99030.0
2010-11-04,0.0,99030.0
2010-11-05,0.0,99030.0
2010-11-08,0.0,99030.0
2010-11-09,-1000.0,137230.0
2010-11-10,0.0,98340.0
2010-11-11,0.0,98340.0
2010-11-12,-1000.0,136270.0
2010-11-15,-1000.0,136270.0
2010-11-16,1000.0,60410.0
2010-11-17,0.0,97920.0
2010-11-18,0.0,97920.0
2010-11-19,0.0,97920.0
2010-11-22,0.0,97920.0
2010-11-23,0.0,97920.0
2010-11-24,1000.0,61380.0
2010-11-26,-1000.0,133200.0
2010-11-29,1000.0,60600.0
2010-11-30,1000.0,60600.0
2010-12-01,0.0,97130.0
2010-12-02,1000.0,59490.0
2010-12-03,0.0,97420.0
2010-12-06,0.0,97420.0
2010-12-07,1000.0,59840.0
2010-12-08,0.0,98390.0
2010-12-09,0.0,98390.0
2010-12-10,0.0,98390.0
2010-12-13,0.0,98390.0
2010-12-14,0.0,98390.0
2010-12-15,1000.0,59890.0
2010-12-16,0.0,98200.0
2010-12-17,0.0,98200.0
2010-12-20,0.0,98200.0
2010-12-21,0.0,98200.0
2010-12-22,0.0,98200.0
2010-12-23,0.0,98200.0
2010-12-27,0.0,98200.0
2010-12-28,0.0,98200.0
2010-12-29,0.0,98200.0
2010-12-30,-1000.0,138630.0
2010-12-31,0.0,98010.0
2011-01-03,0.0,98010.0
2011-01-04,0.0,98010.0
2011-01-05,0.0,98010.0
2011-01-06,0.0,98010.0
2011-01-07,-1000.0,139840.0
2011-01-10,1000.0,56640.0
2011-01-11,1000.0,56640.0
2011-01-12,0.0,99500.0
2011-01-13,0.0,99500.0
2011-01-14,0.0,99500.0
2011-01-18,0.0,99500.0
2011-01-19,0.0,99500.0
2011-01-20,0.0,99500.0
2011-01-21,1000.0,56090.0
2011-01-24,0.0,99250.0
2011-01-25,0.0,99250.0
2011-01-26,1000.0,56130.0
2011-01-27,0.0,99360.0
2011-01-28,0.0,99360.0
2011-01-31,0.0,99360.0
2011-02-01,1000.0,55330.0
2011-02-02,0.0,98900.0
2011-02-03,0.0,98900.0
2011-02-04,0.0,98900.0
2011-02-07,0.0,98900.0
2011-02-08,0.0,98900.0
2011-02-09,0.0,98900.0
2011-02-10,0.0,98900.0
2011-02-11,1000.0,54260.0
2011-02-14,1000.0,54260.0
2011-02-15,1000.0,54260.0
2011-02-16,0.0,100210.0
2011-02-17,0.0,100210.0
2011-02-18,0.0,100210.0
2011-02-22,0.0,100210.0
2011-02-23,0.0,100210.0
2011-02-24,0.0,100210.0
2011-02-25,0.0,100210.0
2011-02-28,0.0,100210.0
2011-03-01,0.0,100210.0
2011-03-02,0.0,100210.0
2011-03-03,0.0,100210.0
2011-03-04,0.0,100210.0
2011-03-07,1000.0,56890.0
2011-03-08,0.0,101370.0
2011-03-09,0.0,101370.0
2011-03-10,0.0,101370.0
2011-03-11,0.0,101370.0
2011-03-14,0.0,101370.0
2011-03-15,1000.0,58610.0
2011-03-16,-1000.0,142610.0
2011-03-17,0.0,99900.0
2011-03-18,0.0,99900.0
2011-03-21,0.0,99900.0
2011-03-22,0.0,99900.0
2011-03-23,0.0,99900.0
2011-03-24,0.0,99900.0
2011-03-25,0.0,99900.0
2011-03-28,1000.0,55840.0
2011-03-29,0.0,99950.0
2011-03-30,0.0,99950.0
2011-03-31,1000.0,55760.0
2011-04-01,0.0,100190.0
2011-04-04,0.0,100190.0
2011-04-05,0.0,100190.0
2011-04-06,0.0,100190.0
2011-04-07,0.0,100190.0
2011-04-08,0.0,100190.0
2011-04-11,1000.0,55030.0
2011-04-12,0.0,99980.0
2011-04-13,0.0,99980.0
2011-04-14,1000.0,56640.0
2011-04-15,1000.0,56640.0
2011-04-18,-1000.0,141380.0
2011-04-19,0.0,98350.0
2011-04-20,1000.0,55400.0
2011-04-21,1000.0,55400.0
2011-04-25,1000.0,55400.0
2011-04-26,0.0,98890.0
2011-04-27,0.0,98890.0
2011-04-28,1000.0,54700.0
2011-04-29,0.0,98680.0
2011-05-02,0.0,98680.0
2011-05-03,0.0,98680.0
2011-05-04,0.0,98680.0
2011-05-05,0.0,98680.0
2011-05-06,0.0,98680.0
2011-05-09,0.0,98680.0
2011-05-10,0.0,98680.0
2011-05-11,0.0,98680.0
2011-05-12,0.0,98680.0
2011-05-13,-1000.0,140270.0
2011-05-16,-1000.0,140270.0
2011-05-17,0.0,98050.0
2011-05-18,0.0,98050.0
2011-05-19,0.0,98050.0
2011-05-20,0.0,98050.0
2011-05-23,1000.0,57040.0
2011-05-24,1000.0,57040.0
2011-05-25,0.0,97780.0
2011-05-26,1000.0,56870.0
2011-05-27,0.0,98110.0
2011-05-31,0.0,98110.0
2011-06-01,1000.0,57860.0
2011-06-02,0.0,97960.0
2011-06-03,0.0,97960.0
2011-06-06,-1000.0,137020.0
2011-06-07,1000.0,58520.0
2011-06-08,1000.0,58520.0
2011-06-09,0.0,98020.0
2011-06-10,0.0,98020.0
2011-06-13,0.0,98020.0
2011-06-14,0.0,98020.0
2011-06-15,0.0,98020.0
2011-06-16,1000.0,59120.0
2011-06-17,0.0,98440.0
2011-06-20,0.0,98440.0
2011-06-21,0.0,98440.0
2011-06-22,0.0,98440.0
2011-06-23,0.0,98440.0
2011-06-24,1000.0,60380.0
2011-06-27,0.0,98820.0
2011-06-28,0.0,98820.0
2011-06-29,0.0,98820.0
2011-06-30,1000.0,59360.0
2011-07-01,0.0,99680.0
2011-07-05,0.0,99680.0
2011-07-06,0.0,99680.0
2011-07-07,0.0,99680.0
2011-07-08,0.0,99680.0
2011-07-11,0.0,99680.0
2011-07-12,0.0,99680.0
2011-07-13,0.0,99680.0
2011-07-14,0.0,99680.0
2011-07-15,0.0,99680.0
2011-07-18,0.0,99680.0
2011-07-19,0.0,99680.0
2011-07-20,1000.0,59960.0
2011-07-21,0.0,100970.0
2011-07-22,0.0,100970.0
2011-07-25,0.0,100970.0
2011-07-26,1000.0,60790.0
2011-07-27,0.0,100230.0
2011-07-28,0.0,100230.0
2011-07-29,0.0,100230.0
2011-08-01,0.0,100230.0
2011-08-02,1000.0,61600.0
2011-08-03,0.0,100290.0
2011-08-04,0.0,100290.0
2011-08-05,0.0,100290.0
2011-08-08,0.0,100290.0
2011-08-09,0.0,100290.0
2011-08-10,0.0,100290.0
2011-08-11,0.0,100290.0
2011-08-12,0.0,100290.0
2011-08-15,0.0,100290.0
2011-08-16,0.0,100290.0
2011-08-17,0.0,100290.0
2011-08-18,0.0,100290.0
2011-08-19,0.0,100290.0
2011-08-22,0.0,100290.0
2011-08-23,0.0,100290.0
2011-08-24,0.0,100290.0
2011-08-25,0.0,100290.0
2011-08-26,1000.0,65180.0
2011-08-29,0.0,101680.0
2011-08-30,0.0,101680.0
2011-08-31,0.0,101680.0
2011-09-01,0.0,101680.0
2011-09-02,1000.0,68100.0
2011-09-06,0.0,100530.0
2011-09-07,0.0,100530.0
2011-09-08,0.0,100530.0
2011-09-09,0.0,100530.0
2011-09-12,0.0,100530.0
2011-09-13,0.0,100530.0
2011-09-14,0.0,100530.0
2011-09-15,0.0,100530.0
2011-09-16,0.0,100530.0
2011-09-19,0.0,100530.0
2011-09-20,0.0,100530.0
2011-09-21,0.0,100530.0
2011-09-22,0.0,100530.0
2011-09-23,0.0,100530.0
2011-09-26,0.0,100530.0
2011-09-27,0.0,100530.0
2011-09-28,0.0,100530.0
2011-09-29,0.0,100530.0
2011-09-30,0.0,100530.0
2011-10-03,0.0,100530.0
2011-10-04,0.0,100530.0
2011-10-05,0.0,100530.0
2011-10-06,0.0,100530.0
2011-10-07,0.0,100530.0
2011-10-10,0.0,100530.0
2011-10-11,0.0,100530.0
2011-10-12,0.0,100530.0
2011-10-13,1000.0,69620.0
2011-10-14,-1000.0,132020.0
2011-10-17,0.0,101660.0
2011-10-18,-1000.0,133810.0
2011-10-19,-1000.0,133810.0
2011-10-20,-1000.0,133810.0
2011-10-21,0.0,101120.0
2011-10-24,0.0,101120.0
2011-10-25,0.0,101120.0
2011-10-26,0.0,101120.0
2011-10-27,0.0,101120.0
2011-10-28,0.0,101120.0
2011-10-31,0.0,101120.0
2011-11-01,0.0,101120.0
2011-11-02,0.0,101120.0
2011-11-03,1000.0,67490.0
2011-11-04,0.0,100720.0
2011-11-07,0.0,100720.0
2011-11-08,-1000.0,134980.0
2011-11-09,0.0,103150.0
2011-11-10,0.0,103150.0
2011-11-11,0.0,103150.0
2011-11-14,0.0,103150.0
2011-11-15,0.0,103150.0
2011-11-16,0.0,103150.0
2011-11-17,0.0,103150.0
2011-11-18,0.0,103150.0
2011-11-21,0.0,103150.0
2011-11-22,0.0,103150.0
2011-11-23,0.0,103150.0
2011-11-25,0.0,103150.0
2011-11-28,0.0,103150.0
2011-11-29,0.0,103150.0
2011-11-30,1000.0,72850.0
2011-12-01,0.0,102650.0
2011-12-02,0.0,102650.0
2011-12-05,0.0,102650.0
2011-12-06,0.0,102650.0
2011-12-07,0.0,102650.0
2011-12-08,0.0,102650.0
2011-12-09,-1000.0,135110.0
2011-12-12,0.0,103770.0
2011-12-13,0.0,103770.0
2011-12-14,0.0,103770.0
2011-12-15,0.0,103770.0
2011-12-16,0.0,103770.0
2011-12-19,1000.0,73740.0
2011-12-20,0.0,105250.0
2011-12-21,0.0,105250.0
2011-12-22,0.0,105250.0
2011-12-23,0.0,105250.0
2011-12-27,-1000.0,137560.0
2011-12-28,1000.0,73680.0
2011-12-29,0.0,106370.0
2011-12-30,0.0,106370.0
